"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1841,3104971733779256,3104971737779651
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1842,3104971737780741,3104971741781216
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1843,3104971741782307,3104971745782515
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1845,3104971748480017,3104971748480704
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1846,3104971748481984,3104971748482033
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1844,3104971745783322,3104971749783533
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1847,3104971749784894,3104971753785249
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1848,3104971753786413,3104971757786634
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1849,3104971757787550,3104971761787782
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1850,3104971761788491,3104971765788704
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1852,3104971769768136,3104971769768581
"HSA_CORE_API","hsa_agent_get_info",129743,129761,1853,3104971769769766,3104971769769826
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1851,3104971765789593,3104971769789783
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1854,3104971769791178,3104971771348713
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1856,3104971771361649,3104971771361984
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1857,3104971771362810,3104971771362847
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1858,3104971771363421,3104971771363454
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1859,3104971771364136,3104971771364228
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1860,3104971771365291,3104971771365452
"HSA_CORE_API","hsa_queue_load_read_index_relaxed",129743,129743,1861,3104971771366135,3104971771366239
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1862,3104971771366952,3104971771367042
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1863,3104971771367896,3104971771369924
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1867,3104971771379527,3104971771379573
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1868,3104971771383604,3104971771383647
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1869,3104971771384269,3104971771390574
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1874,3104971771398552,3104971771398598
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1875,3104971771399278,3104971771399322
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1876,3104971771400062,3104971771403070
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1881,3104971771409699,3104971771409743
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1882,3104971771410318,3104971771410360
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1883,3104971771411002,3104971771413185
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1888,3104971771419553,3104971771419600
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1889,3104971771420177,3104971771420219
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1890,3104971771420900,3104971771423096
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1895,3104971771429882,3104971771429924
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1896,3104971771430482,3104971771430525
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1897,3104971771431168,3104971771433457
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1902,3104971771439861,3104971771439908
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1903,3104971771440618,3104971771440660
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1904,3104971771441301,3104971771443518
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1909,3104971771449825,3104971771449869
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1910,3104971771450433,3104971771450475
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1911,3104971771451297,3104971771453553
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1916,3104971771459767,3104971771459811
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1917,3104971771460382,3104971771460424
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1918,3104971771460970,3104971771463160
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1923,3104971771469573,3104971771469617
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1924,3104971771470202,3104971771470244
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1925,3104971771470891,3104971771472791
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1930,3104971771479056,3104971771479102
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1931,3104971771479791,3104971771479834
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1932,3104971771480367,3104971771484883
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1937,3104971771491028,3104971771491074
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1938,3104971771491625,3104971771491668
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1939,3104971771492317,3104971771494973
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1944,3104971771501931,3104971771501976
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1945,3104971771502637,3104971771502679
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1946,3104971771503436,3104971771506275
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1951,3104971771513423,3104971771513466
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1952,3104971771514023,3104971771514066
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1953,3104971771514689,3104971771517268
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1958,3104971771524848,3104971771524894
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1959,3104971771525590,3104971771525632
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1960,3104971771526237,3104971771528422
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1965,3104971771534880,3104971771534924
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1966,3104971771535481,3104971771535523
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1967,3104971771536319,3104971771539075
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1972,3104971771545448,3104971771545490
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1973,3104971771546150,3104971771546192
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1974,3104971771546831,3104971771606832
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1979,3104971771613917,3104971771613972
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1980,3104971771614523,3104971771614567
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1981,3104971771615174,3104971771674229
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1986,3104971771681840,3104971771681887
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1987,3104971771682575,3104971771682618
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1988,3104971771683391,3104971771740730
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,1993,3104971771747853,3104971771747908
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,1994,3104971771748462,3104971771748504
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,1995,3104971771749055,3104971771806418
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,2000,3104971771813217,3104971771813265
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,2001,3104971771813832,3104971771813875
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,2002,3104971771814550,3104971771872016
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2005,3104971771876025,3104971771876173
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2006,3104971771876719,3104971771876756
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2007,3104971771877484,3104971771877517
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,2008,3104971771878046,3104971771878112
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,2009,3104971771878771,3104971771878819
"HSA_CORE_API","hsa_queue_load_read_index_relaxed",129743,129743,2010,3104971771880499,3104971771880536
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,2011,3104971771881104,3104971771881146
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,2012,3104971771881778,3104971771882337
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2014,3104971771886901,3104971771886939
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2015,3104971771887498,3104971775887727
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2016,3104971775888436,3104971779888581
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2017,3104971779889269,3104971783889605
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129761,2019,3104971787681198,3104971787681562
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2018,3104971783890616,3104971787890760
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2020,3104971787892025,3104971791892267
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2021,3104971791893090,3104971795893250
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2022,3104971795896916,3104971798870989
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2024,3104971798876456,3104971798876514
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2025,3104971798877090,3104971798877124
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2026,3104971798877764,3104971798877798
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2027,3104971798878445,3104971798878476
"HSA_AMD_EXT_API","hsa_amd_profiling_get_dispatch_time",129743,129743,2028,3104971798881352,3104971798882145
"HSA_AMD_EXT_API","hsa_amd_profiling_get_dispatch_time",129743,129743,2029,3104971798882943,3104971798883017
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2033,3104971798908912,3104971798910523
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2034,3104971798911776,3104971798911972
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2035,3104971798912674,3104971798912793
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2036,3104971798913612,3104971798913733
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2037,3104971798914567,3104971798914689
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2038,3104971798918011,3104971798918054
"HSA_AMD_EXT_API","hsa_amd_profiling_get_dispatch_time",129743,129743,2039,3104971798918691,3104971798918773
"HSA_AMD_EXT_API","hsa_amd_memory_lock_to_pool",129743,129743,2040,3104971798923109,3104971799151594
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2041,3104971799153160,3104971799153213
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2042,3104971799154134,3104971799154336
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2043,3104971799154882,3104971799154920
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2044,3104971799155485,3104971799155518
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,2045,3104971799156107,3104971799156139
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,2046,3104971799157268,3104971799158743
"HSA_AMD_EXT_API","hsa_amd_memory_get_preferred_copy_engine",129743,129743,2047,3104971799160129,3104971799160376
"HSA_AMD_EXT_API","hsa_amd_memory_async_copy_on_engine",129743,129743,2048,3104971799161222,3104971813897880
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2049,3104971813903057,3104971813903269
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2050,3104971813904222,3104971813904256
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2051,3104971813904988,3104971814353392
"HSA_AMD_EXT_API","hsa_amd_memory_unlock",129743,129743,2052,3104971814357273,3104971814358928
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2053,3104971814362216,3104971814362343
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2055,3104971814369534,3104971814370369
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2056,3104971814371416,3104971814371688
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2057,3104971814372604,3104971814372730
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2058,3104971814373477,3104971814373602
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2059,3104971814374387,3104971814374510
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2060,3104971814380170,3104971814380210
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,2061,3104971814381115,3104971814381503
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2062,3104971814382582,3104971814382705
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2063,3104971814383463,3104971814383667
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2064,3104971814384533,3104971814384566
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,2065,3104971814385320,3104971814385432
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,2066,3104971814386342,3104971814386589
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,2067,3104971814387685,3104971814396580
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2068,3104971814397375,3104971814397413
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2069,3104971814398012,3104971814398046
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2070,3104971814398683,3104971814427183
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2071,3104971814428715,3104971814428751
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2073,3104971814431050,3104971814431268
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2074,3104971814432079,3104971814432208
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2075,3104971814432915,3104971814433061
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2076,3104971814433916,3104971814434040
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,2077,3104971814434847,3104971814434970
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,2078,3104971814438181,3104971814438233
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2079,3104971814438820,3104971814438975
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2080,3104971814439654,3104971814439692
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2081,3104971814443903,3104971814443938
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,2082,3104971814444568,3104971814444603
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,2083,3104971814445298,3104971814445345
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,2084,3104971814446121,3104971814449200
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2085,3104971814449937,3104971814449978
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2086,3104971814450721,3104971814450757
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,2087,3104971814451403,3104971814463268
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2088,3104971814464651,3104971814464687
"HSA_CORE_API","hsa_queue_add_write_index_screlease",129743,129743,2090,3104974802555817,3104974802557510
"HSA_CORE_API","hsa_queue_load_read_index_relaxed",129743,129743,2091,3104974802561954,3104974802562357
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2092,3104974802565905,3104974802567111
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2093,3104974802568446,3104974802568839
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,2094,3104974802569577,3104974802569614
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,2095,3104974802571214,3104974802572090
"HSA_AMD_EXT_API","hsa_amd_signal_async_handler",129743,129743,2096,3104974802573811,3104974802580714
"HSA_CORE_API","hsa_queue_load_read_index_scacquire",129743,129743,2097,3104974802582300,3104974802582527
"HSA_CORE_API","hsa_signal_store_screlease",129743,129743,2098,3104974802583713,3104974802589749
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129761,2099,3104974802620372,3104974802621811
"HSA_AMD_EXT_API","hsa_amd_profiling_get_dispatch_time",129743,129761,2100,3104974802625277,3104974802627454
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129761,2101,3104974802647096,3104974802647343
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2102,3104974802665303,3104974802674729
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2104,3104974802681466,3104974802682986
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2106,3104974802686270,3104974802687458
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2108,3104974802690866,3104974802691705
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2110,3104974802695642,3104974802697449
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2112,3104974802700560,3104974802701435
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2114,3104974802705755,3104974802707111
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2116,3104974802710851,3104974802711742
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2118,3104974802714902,3104974802716010
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2120,3104974802719794,3104974802848717
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2122,3104974802853030,3104974802854339
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2124,3104974802857548,3104974802859835
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2126,3104974802862974,3104974802863982
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2128,3104974802867361,3104974802868164
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2130,3104974802871116,3104974802871805
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2132,3104974802874912,3104974802876446
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2134,3104974802879347,3104974802880224
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2136,3104974802883292,3104974802884273
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2138,3104974802887414,3104974802888209
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2140,3104974802891099,3104974802893079
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2142,3104974802896318,3104974802897416
"HSA_AMD_EXT_API","hsa_amd_memory_pool_free",129743,129743,2144,3104974802900786,3104974802965124
