"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,10192,"s_mov_b64 exec, s[8:9]",120,560,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10196,"v_add_u32_e32 v7, 16, v1",120,1876,1396,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,10200,"v_cmp_gt_i32_e32 vcc, s10, v7",120,1192,696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10204,"s_and_b64 s[16:17], s[4:5], vcc",120,520,28,1904,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,10208,"v_cndmask_b32_e64 v7, 0, 1, s[16:17]",120,2140,1652,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:406"
2,10216,"v_add_u32_e32 v9, 32, v8",120,1184,704,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2482"
2,10220,"v_mov_b64_e32 v[120:121], v[4:5]",120,1020,540,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10224,"v_mov_b64_e32 v[118:119], v[2:3]",120,656,176,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10228,"v_cmpx_le_u32_e64 exec, 1, v7",120,548,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10236,"buffer_load_dwordx4 v[118:121], v9, s[24:27], 0 offen",120,6040,5556,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10244,"s_mov_b64 exec, s[8:9]",120,552,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10248,"v_or_b32_e32 v7, 32, v1",120,1580,1096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,10252,"v_cmp_gt_i32_e32 vcc, s10, v7",120,732,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10256,"s_and_b64 s[16:17], s[4:5], vcc",120,496,8,1892,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,10260,"v_cndmask_b32_e64 v7, 0, 1, s[16:17]",120,2188,1692,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:406"
2,10268,"v_add_u32_e32 v9, 64, v8",120,1536,1052,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2482"
2,10272,"v_mov_b64_e32 v[124:125], v[4:5]",120,680,200,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10276,"v_mov_b64_e32 v[122:123], v[2:3]",120,540,60,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10280,"v_cmpx_le_u32_e64 exec, 1, v7",120,716,236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10288,"buffer_load_dwordx4 v[122:125], v9, s[24:27], 0 offen",120,15920,15436,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10296,"s_mov_b64 exec, s[8:9]",120,576,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10300,"v_add_u32_e32 v7, 48, v1",120,2188,1704,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,10304,"v_cmp_gt_i32_e32 vcc, s10, v7",120,580,92,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10308,"s_and_b64 s[16:17], s[4:5], vcc",120,524,32,1912,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,10312,"v_cndmask_b32_e64 v7, 0, 1, s[16:17]",120,1484,1004,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:406"
2,10320,"v_add_u32_e32 v9, 0x60, v8",120,1320,840,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2482"
2,10328,"v_mov_b64_e32 v[128:129], v[4:5]",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10332,"v_mov_b64_e32 v[126:127], v[2:3]",120,612,132,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10336,"v_cmpx_le_u32_e64 exec, 1, v7",120,716,236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10344,"buffer_load_dwordx4 v[126:129], v9, s[24:27], 0 offen",120,7760,7276,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10352,"s_mov_b64 exec, s[8:9]",120,596,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10356,"v_or_b32_e32 v7, 64, v1",120,1772,1284,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,10360,"v_cmp_gt_i32_e32 vcc, s10, v7",120,668,168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10364,"s_and_b64 s[16:17], s[4:5], vcc",120,524,36,1900,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,10368,"v_cndmask_b32_e64 v7, 0, 1, s[16:17]",120,1536,1048,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:406"
2,10376,"v_add_u32_e32 v9, 0x80, v8",120,1160,672,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2482"
2,10384,"v_mov_b64_e32 v[132:133], v[4:5]",120,1492,1012,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10388,"v_mov_b64_e32 v[130:131], v[2:3]",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10392,"v_cmpx_le_u32_e64 exec, 1, v7",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10400,"buffer_load_dwordx4 v[130:133], v9, s[24:27], 0 offen",120,6868,6384,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10408,"s_mov_b64 exec, s[8:9]",120,568,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10412,"v_add_u32_e32 v1, 0x50, v1",120,1892,1412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,10420,"v_cmp_gt_i32_e32 vcc, s10, v1",120,788,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,10424,"s_and_b64 s[4:5], s[4:5], vcc",120,488,4,1900,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,10428,"v_cndmask_b32_e64 v1, 0, 1, s[4:5]",120,1860,1380,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:406"
2,10436,"v_add_u32_e32 v7, 0xa0, v8",120,684,200,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2482"
2,10444,"v_cmpx_le_u32_e64 exec, 1, v1",120,1140,648,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10452,"buffer_load_dwordx4 v[2:5], v7, s[24:27], 0 offen",120,5424,4924,2388,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10460,"s_mov_b64 exec, s[8:9]",120,568,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:295"
2,10464,"s_add_i32 s4, s41, 0x7f",120,548,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,10472,"s_cmpk_gt_i32 s4, 0x7f",120,596,104,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:289"
2,10476,"s_cbranch_scc0 1913",120,524,32,468,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:289"
2,10480,"s_load_dwordx2 s[16:17], s[0:1], 0x50",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:289"
2,10488,"s_ashr_i32 s5, s4, 31",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,10492,"s_lshr_b32 s5, s5, 25",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,10496,"s_add_i32 s4, s4, s5",120,612,128,444,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,10500,"s_ashr_i32 s8, s4, 7",120,548,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,10504,"s_mul_hi_i32 s25, s42, s28",120,592,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1106"
2,10508,"s_mul_i32 s24, s42, s28",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1106"
2,10512,"s_mul_hi_i32 s5, s42, s29",120,532,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1109"
2,10516,"s_mul_i32 s4, s42, s29",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1109"
2,10520,"s_abs_i32 s7, s13",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10524,"v_cvt_f32_u32_e32 v1, s7",120,1904,1424,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10528,"s_add_i32 s9, s41, -1",120,528,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10532,"s_mul_i32 s10, s29, s9",120,516,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10536,"s_add_i32 s10, s10, s35",120,528,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10540,"v_rcp_iflag_f32_e32 v1, v1",120,3672,1784,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10544,"s_mul_i32 s9, s28, s9",120,480,0,32,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10548,"s_add_i32 s9, s9, s6",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,10552,"s_xor_b32 s6, s2, s13",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10556,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",120,1180,700,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10564,"v_cvt_u32_f32_e32 v1, v1",120,804,324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10568,"s_ashr_i32 s6, s6, 31",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10572,"s_abs_i32 s13, s2",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10576,"s_sub_i32 s15, 0, s7",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10580,"v_readfirstlane_b32 s26, v1",120,2884,2384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10584,"s_mul_i32 s15, s15, s26",120,488,8,1900,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10588,"s_mul_hi_u32 s15, s26, s15",120,584,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10592,"s_add_i32 s26, s26, s15",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10596,"s_mul_hi_u32 s15, s13, s26",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10600,"s_mul_i32 s26, s15, s7",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10604,"s_sub_i32 s13, s13, s26",120,548,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10608,"s_add_i32 s26, s15, 1",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10612,"s_sub_i32 s31, s13, s7",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10616,"s_cmp_ge_u32 s13, s7",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10620,"s_cselect_b32 s15, s26, s15",120,540,60,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10624,"s_cselect_b32 s13, s31, s13",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10628,"s_add_i32 s26, s15, 1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10632,"s_cmp_ge_u32 s13, s7",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10636,"s_cselect_b32 s7, s26, s15",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10640,"s_xor_b32 s7, s7, s6",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10644,"s_sub_i32 s13, s7, s6",120,508,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10648,"s_waitcnt lgkmcnt(0)",120,480,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1220"
2,10652,"s_mul_hi_i32 s7, s13, s17",120,724,240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1220"
2,10656,"s_mul_i32 s6, s13, s17",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1220"
2,10660,"s_lshl_b64 s[6:7], s[6:7], 1",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1219"
2,10664,"s_add_u32 s6, s20, s6",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1219"
2,10668,"s_addc_u32 s7, s21, s7",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1219"
2,10672,"s_lshl_b64 s[4:5], s[4:5], 1",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1220"
2,10676,"s_add_u32 s4, s6, s4",120,536,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1220"
2,10680,"s_addc_u32 s5, s7, s5",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1220"
2,10684,"s_mul_hi_i32 s7, s13, s16",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10688,"s_mul_i32 s6, s13, s16",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10692,"s_lshl_b64 s[6:7], s[6:7], 1",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1215"
2,10696,"s_add_u32 s13, s18, s6",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1215"
2,10700,"s_addc_u32 s15, s19, s7",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1215"
2,10704,"s_lshl_b64 s[6:7], s[24:25], 1",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10708,"s_add_u32 s24, s13, s6",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10712,"s_addc_u32 s25, s15, s7",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1216"
2,10716,"v_readfirstlane_b32 s6, v0",120,8476,7968,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,10720,"s_lshr_b32 s13, s6, 6",120,496,12,1892,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,10724,"v_lshlrev_b32_e32 v7, 1, v145",120,2888,2408,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10728,"v_and_b32_e32 v142, 30, v7",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10732,"v_lshrrev_b32_e32 v10, 2, v145",120,1316,836,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10736,"v_and_b32_e32 v147, 28, v10",120,1224,744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10740,"v_add_u32_e32 v1, s13, v147",120,1040,560,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,10744,"v_mad_u64_u32 v[8:9], s[6:7], v1, s28, v[142:143]",120,1144,664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:483"
2,10752,"s_lshl_b32 s26, s9, 1",120,480,0,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:265"
2,10756,"s_mul_i32 s6, s13, 0x110",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,10764,"s_mov_b32 m0, s6",120,492,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,10768,"v_lshlrev_b32_e32 v1, 1, v8",120,3604,3120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10772,"buffer_load_dword v1, s[24:27], 0 offen lds",120,8540,8048,956,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10780,"s_add_u32 m0, 0x440, m0",120,1464,984,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10788,"s_lshl_b32 s9, s28, 5",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10792,"v_add_u32_e32 v1, s9, v1",120,3464,2984,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10796,"buffer_load_dword v1, s[24:27], 0 offen lds",120,1744,1252,960,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10804,"s_add_u32 m0, 0x440, m0",120,780,240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10812,"v_add_u32_e32 v1, s9, v1",120,2876,2352,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10816,"buffer_load_dword v1, s[24:27], 0 offen lds",120,3540,3056,916,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10824,"s_add_u32 m0, 0x440, m0",120,540,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10832,"v_add_u32_e32 v1, s9, v1",120,2120,1612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10836,"buffer_load_dword v1, s[24:27], 0 offen lds",120,1884,1400,932,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10844,"s_add_u32 m0, 0x440, m0",120,500,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10852,"v_add_u32_e32 v1, s9, v1",120,3564,3072,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10856,"buffer_load_dword v1, s[24:27], 0 offen lds",120,1360,868,948,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10864,"s_add_u32 m0, 0x440, m0",120,528,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10872,"v_add_u32_e32 v1, s9, v1",120,3064,2584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10876,"buffer_load_dword v1, s[24:27], 0 offen lds",120,1860,1380,960,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10884,"s_add_u32 m0, 0x440, m0",120,524,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10892,"v_add_u32_e32 v1, s9, v1",120,3864,3368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10896,"buffer_load_dword v1, s[24:27], 0 offen lds",120,1392,912,944,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10904,"s_add_u32 m0, 0x440, m0",120,524,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,10912,"v_add_u32_e32 v1, s9, v1",120,2416,1924,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,10916,"buffer_load_dword v1, s[24:27], 0 offen lds",120,1284,788,948,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,10924,"v_and_b32_e32 v1, 3, v145",120,2256,1776,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:613"
2,10928,"v_lshrrev_b32_e32 v149, 6, v145",120,980,496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/magic_div.hpp:98"
2,10932,"v_bfe_u32 v9, v145, 2, 4",120,756,276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:613"
2,10940,"v_add_u32_e32 v11, s13, v149",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10944,"v_lshlrev_b32_e32 v12, 1, v1",120,1104,624,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10948,"v_lshl_or_b32 v11, v11, 3, v12",120,840,360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10956,"v_mul_u32_u24_e32 v12, 6, v9",120,1576,1096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,10960,"v_mul_lo_u32 v11, v11, s29",120,708,228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:483"
